527,67
528,62
529,45
530,166
531,120
532,60
533,27
534,48
535,38
536,187
537,47
538,80
539,15
540,160
541,1948
542,61
543,133
544,100
545,71
546,182
547,81
548,109
549,13
550,108
551,98
552,86
553,23
554,40
555,67
556,116
557,45
558,53
559,33
560,60
561,61
562,70
563,31
564,33
565,22
566,61
567,13
568,20
569,11
570,380
571,66
572,58
573,30
574,10
575,251
576,89
577,19
578,43
579,9
580,138
581,59
582,48
583,4
584,31
585,33
586,296
587,15
588,97
589,4
590,69
591,40
592,45
593,5
594,33
595,45
596,130
597,15
598,41
599,2
600,205
601,28
602,67
603,13
604,32
605,63
606,226
607,79
608,79
609,47
610,120
611,120
612,171
613,39
614,39
615,44
616,237
617,109
618,39
619,25
620,228
621,104
622,105
623,25
624,30
625,29
626,136
627,43
628,16
629,1
630,144
631,18
632,35
633,43
634,14
635,88
636,102
637,66
638,11
639,7
640,116
641,124
642,43
643,18
644,8
645,64
646,39
647,336
648,8
649,18
650,81
651,104
652,28
653,20
654,8
655,64
656,97
657,36
658,24
659,4
660,29
661,39
662,24
663,13
664,9
665,41
666,38
667,27
668,18
669,15
670,78
671,13
672,35
673,29
674,25
675,17
676,106
677,19
678,38
679,20
680,135
681,83
682,55
683,16
684,10
685,26
686,83
687,46
688,54
689,3
690,46
691,29
692,15
693,17
694,9
695,26
696,85
697,39
698,28
699,15
700,53
701,139
702,115
703,22
704,49
705,68
706,56
707,181
708,125
709,61
710,177
711,61
712,90
713,39
714,39
715,38
716,92
717,30
718,72
719,15
720,20
721,25
722,51
723,54
724,12
725,9
726,17
727,5
728,39
729,10
730,82
731,93
732,54
733,14
734,14
735,25
736,57
737,41
738,43
739,9
740,48
741,31
742,24
743,21
744,30
745,28
746,88
747,14
748,68
749,8
750,153
751,17
752,83
753,31
754,53
755,29
756,104
757,10
758,129
759,15
760,79
761,43
762,14
763,52
764,25
765,50
766,41
767,11
768,15
769,5
770,61
771,22
772,104
773,6
774,4
775,156
776,132
777,11
778,39
779,3
780,129
781,22
782,20
783,5
784,17
785,17
786,158
787,19
788,28
789,7
790,112
791,14
792,12
793,13
794,31
795,15
796,56
797,13
798,19
799,6
800,76
801,3
802,32
803,9
804,12
805,22
806,182
807,14
808,207
809,12
810,114
811,20
812,31
813,8
814,47
815,19
816,70
817,7
818,23
819,10
820,83
821,11
822,28
823,10
824,72
825,43
826,66
827,3
828,127
829,6
830,132
831,7
832,47
833,5
834,20
835,26
836,34
837,4
838,31
839,3
840,55
841,16
842,16
843,3
844,6
845,7
846,52
847,1
848,52
849,8
850,126
851,8
852,11
853,6
854,14
855,23
856,76
857,7
858,22
859,4
860,282
861,44
862,31
863,6
864,14
865,22
866,133
867,3
868,29
869,2
870,36
871,6
872,13
873,3
874,16
875,10
876,10
877,10
878,28
879,1
880,34
881,2
882,4
883,8
884,6
885,7
886,22
887,2
888,10
889,7
890,19
891,2
892,2
893,8
894,14
895,13
896,42
897,10
898,84
899,5
900,45
901,5
902,14
903,4
904,14
905,10
906,34
907,10
908,26
909,3
910,27
911,49
912,31
913,13
914,11
915,4
916,38
917,12
918,12
919,4
920,6
921,7
922,7
923,5
924,1
925,4
926,12
927,3
928,8
929,2
930,40
931,1
932,2
933,3
934,1
935,33
936,14
937,2
938,1
939,3
940,35
941,5
942,4
943,3
944,0
945,12
946,45
947,5
948,5
949,2
950,20
951,10
952,4
953,0
954,5
955,2
956,18
957,18
958,1
959,0
960,8
961,2
962,10
963,2
964,3
965,0
966,5
967,4
968,3
969,0
970,40
971,1
972,1
973,1
974,2
975,3
976,19
977,1
978,4
979,0
980,54
981,3
982,1
983,0
984,0
985,5
986,44
987,0
988,3
989,0
990,22
991,2
992,6
993,0
994,9
995,2
996,11
997,5
998,0
999,0
1000,22
1001,0
1002,1
1003,2
1004,0
1005,0
1006,42
1007,1
1008,5
1009,1
1010,22
1011,2
1012,3
1013,1
1014,2
1015,11
1016,23
1017,2
1018,12
1019,0
1020,20
1021,0
1022,11
1023,0
1024,0
1025,11
1026,12
1027,2
1028,0
1029,0
1030,58
1031,1
1032,3
1033,0
1034,2
1035,0
1036,21
1037,1
1038,0
1039,0
1040,8
1041,2
1042,1
1043,0
1044,1
1045,8
1046,30
1047,0
1048,2
1049,0
1050,14
1051,7
1052,7
1053,0
1054,0
1055,4
1056,6
1057,0
1058,3
1059,0
1060,4
1061,5
1062,0
1063,0
1064,0
1065,1
1066,2
1067,4
1068,0
1069,0
1070,5
1071,0
1072,0
1073,0
1074,0
1075,3
1076,7
1077,0
1078,0
1079,0
1080,3
1081,8
1082,1
1083,1
1084,0
1085,0
1086,2
1087,3
1088,0
1089,0
1090,1
1091,3
1092,0
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,11
1101,7
1102,8
1103,0
1104,0
1105,12
1106,15
1107,2
1108,8
1109,0
1110,8
1111,1
1112,10
1113,0
1114,4
1115,2
1116,4
1117,9
1118,14
1119,4
1120,15
1121,3
1122,1
1123,1
1124,1
1125,0
1126,4
1127,0
1128,0
1129,2
1130,4
1131,1
1132,1
1133,0
1134,0
1135,4
1136,16
1137,0
1138,3
1139,1
1140,2
1141,3
1142,5
1143,1
1144,0
1145,2
1146,2
1147,0
1148,1
1149,11
1150,1
1151,2
1152,0
1153,0
1154,0
1155,3
1156,5
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,3
1165,1
1166,1
1167,0
1168,0
1169,1
1170,2
1171,1
1172,0
1173,0
1174,1
1175,4
1176,4
1177,0
1178,0
1179,0
1180,5
1181,0
1182,0
1183,0
1184,0
1185,3
1186,2
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,4
1196,0
1197,1
1198,0
1199,0
1200,4
1201,2
1202,0
1203,0
1204,1
1205,0
1206,5
1207,0
1208,1
1209,0
1210,17
1211,0
1212,2
1213,0
1214,0
1215,1
1216,2
1217,0
1218,5
1219,0
1220,2
1221,0
1222,0
1223,0
1224,5
1225,1
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,2
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,0
1249,0
1250,1
1251,0
1252,0
1253,0
1254,0
1255,2
1256,1
1257,0
1258,2
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,2
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,2
1373,0
1374,0
1375,1
1376,3
1377,0
1378,3
1379,0
1380,1
1381,2
1382,3
1383,0
1384,0
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,5
1401,0
1402,0
1403,0
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
